id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1526789,9092,22603,Sands of Iwo Jima,Marion Robert Morrison John Agar Forrest Tucker,Sands of the Kalahari (1965),"York, Susannah Whitman, Stuart Lowe, Barry (I) Andrews, Harry Kingsley, Nigel (I) Bikel, Theodore Davenport, Nigel Baker, Stanley",0
1170019,24846,17153,Out of the Darkness,,Aladdin and the King of Thieves (1995) (V),"Wasserman, Molly Mazzie, Marin Paulsen, Rob Friedman, David (VI) Kane, Brad (I) Stroman, Guy Stanley, Gordon Bettin, Val Callaway, Liz Cummings, Jim (I) Barnes, Scott (I) Kandel, Paul Burton, Corey Pounder, CCH Williams, Robin (I) Adler, Bruce Welker, Frank Kusatsu, Clyde Foard, Merwin Barber, Joan Rhys-Davies, John Gottfried, Gilbert Weinger, Scott Samuel, Peter Korey, Alix Orbach, Jerry Bennett, Jeff (I) Larkin, Linda Harnell, Jess Bradford, Don (I)",0
1350149,25985,19637,Random Hearts,Harrison Ford Kristin Scott Thomas,Random Hearts (1999),"Athearn, Frank Heline Jr., David Lynskey, Susan McCauley, James Michael Berry, Diana Zully, Stewart J. Zajonc, Robert 'Bobby Z' Young, Judith Knight Falco, Edie Taylor Jr., Roy R. James, Beau (I) Veduccio, Becky Walsh, M. Emmet Gilpin, Jack Carter, John (IV) Scott Thomas, Kristin Schwary, Brian Lemus, Eva Tamargo Landrieu, Nelson Smith Jr., Robert A. Austell, Jan Pollack, Sydney Chalfant, Kathleen Scalf, Danny Altes, Steve Smith, Brooke (I) Hurd, Michelle Adams, Christina (III) Lawless, Fenton Mara, Kate Floyd, Susan Neale, Tracey Mandvi, Aasif Snyder, Deb Jamison, Judy Davis, Antares Austin, Don Schultz, Flip Brown, Blair Craig, Liam Baker, Dylan (I) Friedman, Steven Mark Rebadow, Norm Chang, Christina Zeisler, Mark Haysbert, Dennis Stilwell, Dick Dempsey, Trish Guilfoyle, Paul (II) Lee, C.S. Kay, Ken Margulis, Abigail Foley, Ellen Coyote, Peter Shanks, Priscilla Scott, Don Thomas, Will (I) Lodge, Marty Ford, Deborah Smith Trebek, Alex Collins, David (III) Thompson, Susanna Aylesworth, Reiko DuPree, Lynette McCarthy, Tom (I) Price, Molly Cobbs, Bill Edwards, Gigi Thomas, Ariana Andres, Barbara (I) Jackson, Kai Cecil, Jane Carawan Jr., Tal Gulan, Barbara Serpico, Terry Ford, Harrison (I) Burks, Jernard Jacques, Virg Stern, Jenna Wallace, Todd Thomas, Raymond Anthony Merkerson, S. Epatha Malta, Todd Douglas, Dawn Hatfield, Susan Bernhard, Greg Damergis, Anna Fowle, Andy McFadden, Davenia Thigpen, Lynne Lage, Jordan Hunt, Bonnie Majors, Paul Sendaydiego, Vivienne Fischer, Pamela (I) Dutton, Charles S. Purwin, Alan D. De Paul, Vincent (I) Jenkins, Richard (I) Quinn, Al (I) Napoli, Dina Kitchen, Tian Lynch, Timothy Hayes Wheeler, Gary (I) Allenback, Susan Lovejoy, Deirdre Berger, Benay Warren, Pat (I)",1
41360,3607,673,Legend of the Red Dragon,Chingmy Yau Lau Chung Yan / Liu Song Ren en .,Dragon: The Bruce Lee Story (1993),"King, Mark (I) Stanback, Harry Chi, Chao Li Lacy, John (I) Soo Han, Ong Learned, Michael Holly, Lauren Wagner, Robert (I) Stanek, Sean Keung, Kong Kwok Cheung, Johnny Solomita, Jan Kwong, Chan Tat Lim, Kay Tong Tao, Alicia Parker Jr., Ed Hau, Sam Turenne, Louis Raci, Paul Cheung, John Parker, Iain M. Bruskotter, Eric Lee, Jason Scott Lee, Shannon (I) Sloatman, Lala Carpio, Anthony Penner, Jonathan Cudlitz, Michael (I) Lam, Lau Pak Kwan, Nancy Han, Fu Suk Williams, Van Macer Jr., Sterling Cohen, Rob (I) Eugster, Alan Mask, Johnny Garrett, Robert (I) Kusatsu, Clyde Wang, Luoyong Brandon, Nick Tennant, Michelle Aleong, Aki Mantee, Paul Thorsen, Sven-Ole Smith, Forry Uno, Shannon Young, Ric",0
1147606,22192,16730,Box office number-one movies of 2003 (USA) The Matrix Reloaded,Keanu Charles Reeves Daniel Bernhardt Hugo Wallace Weaving Jada Koren Pinkett Laurence John Fishburne III Monica Bellucci Carrie-Anne Moss,"First of the Few, The (1942)","Cameron, Herbert Wendhausen, Fritz Firth, Anne Skillan, George Clair, Suzanne De Marney, Derrick Commander, Bunny Currant Wing Beaumont, Victor Roberts, J.H. O'Rorke, Brefni Boulter, Rosalyn Chandos, John Culver, Roland (I) Medina, Patricia (I) John, Rosamund Horne, David (I) Peach, Jack McLeod, Gordon (I) Miles, Bernard Howard, Leslie (I) Edgar-Bruce, Toni Freund, Erik Del Giudice, Filippo Malleson, Miles Beatty, Robert (I) Wilmot, Gerry Niven, David (I)",0
1145619,13120,16678,Madonna of the Storm,Lillian Diana Gish,Cruise of the Gods (2002) (TV),"Barrows, Stephanie Hogle, Marie Pickard, Lucy Borris, Cole O'Brien, Gray Buss, John (II) Field, Julian Aardvark Bragpuss, Fritz Shelley, Rachel Jones, Jack (I) Whitelock, Matt Brand, Russell Blond, Shelley Cerqueira, Daniel Martin, Dean (III) Dunne, Karen Walliams, David Clarke, Tino Silmon, Janet Coker, Helen Jackson, Philip (II) McNaught, Lisa Messias, Dallas Alexopoulos, Tom Botcher, Di Buggy, Niall McHale, Andrew Glanvil, Gillian Greaves, Michelle (II) Coogan, Steve Venegas, Arturo Broder, Jake Mazin, Ugo Robertson, Ian (IV) Conley, Brian (I) O'Herlihy, Gavan Panayi, Vasilis Corden, James (I) Coogan, Bernard Wood, Lisa Robinson, Maxine (I) Bond, Shelley Brydon, Rob Cattermole, Phillip White, Stewart (II) Weaver, Robin Elliott, Paul Mark",0
1242938,3739,18133,The Brotherhood of Satan,L. Q. Jones Ahna Capri Charles Bateman (actor) Geri Reischl Charles Robinson (actor) Strother Martin Alvy Moore,"Rebellion of Kitty Belle, The (1914)","Carle, Joseph Walsh, Raoul Gish, Lillian Paget, Alfred Bruce, Kate (I) Harron, Robert Gish, Dorothy",0
581989,881,8284,The Treasure of the Sierra Madre,Harold Herman Brix Walter Houghston Humphrey DeForest Bogart Charles John Holt III Alfonso Bedoya,Ace of the Saddle (1919),"Pegg, Vester Rae, Zoe Jones, Ed (I) Carey, Harry Courtright, William Enstedt, Howard Lee, Duke R. Walters, Jack (I) Harris, Joe (I) Barry, Viola",0
841875,4816,12227,Everybody's Baby: The Rescue of Jessica McClure,Lloyd Vernet Bridges III Roxana Zal Actor Will Oldham,Employee of the Month (2006),"Bagley, Tim Budde, Susse Raimondi, Alison Sandberg, Emily Sterchi, William Warden, Taylor Ramirez, Efren Hardman, John (II) Whalen, Sean (I) George, Brian (I) Cook, Dane Shepard, Dax Cromer, Donna Timpanaro, Robin Dick, Andy (I) Dodd, Barbara Brener, Shirly Gabrielle, Jenny Burnell, Jeremy Simpson, Jessica (I) Arc, Kathleen Thedford, Marcello Williams, Harland Cordova, Adriana Woodburn, Danny",0
122251,17330,1852,The Battle of the River Plate,Anthony Quayle John Gregson Frederick George Peter Ingle-Finch,"Women of Brewster Place, The (1989) (TV)","Whitfield, Lynn Smith, Sheekeena Stickney, Phyllis Yvonne Kelly, Paula (I) Young, William Allen Leonard, Maya Leonard, Jonathan 'Fudge' Beatty, Bruce Smith, Bee-Be McClure, Molly Weldon, Charles Lee, Eugene (III) Givens, Robin Ricard, Adrian Vallo, James Williams, Samm-Art McKee, Lonette (I) Tate, Larenz Leon (I) Gunn, Moses Johnson, Clark (I) Reese, Roxanne Cole, Olivia Lewis, Phill Williams, Paul (IV) Jinaki Thorne, Geoffrey Ward, Douglas Turner Redd, Veronica Plummer, Glenn Tyson, Cicely Frankfather, William Smith, Ebonie Harry, Jackée Drake, Bebe Winfield, Paul Winfrey, Oprah Montgomery, Barbara Joy, Homeselle Bonnell, Vivian Alice, Mary (I) Palmer, Eddie (I) Hagins, Montrose Belafonte, Shari Oliver, Raymond (I) Ta-Tanisha Armstrong, Vanessa Bell",0
803109,2923,11681,Bloodbath at the House of Death,"Pamela Stephenson Kenny Everett Vincent Leonard Price, Jr. Alan Leonard Hunt",DuckTales: The Movie - Treasure of the Lost Lamp (1990),"Angel, Jack (I) Pinney, Patrick Bulen, Steve McGovern, Terence Gerber, Joan Libertini, Richard Foray, June Young, Alan (I) Welker, Frank Taylor, Russi Taylor, Rip McCann, Chuck (I) Lloyd, Christopher (I) McGowan, Mickie Källvik, Ulf Adler, Charles (I) Garris, Sherry Lynn",0
1044683,25280,15211,Sword of the Beast,Mikijiro Hira Go Kato,Home of the Brave: A Film by Laurie Anderson (1986),"McDonald, Dolette Askew, Joy Burroughs, William S. Van Tieghem, David Mazur, Paula Anderson, Laurie Belew, Adrian Pendarvis, Janice Landry, Richard (IV) Park, Won-sang",0
304698,21453,4425,Star Trek II: The Wrath of Khan,#Cast,Star Trek: The Wrath of Khan (1982),"Clark, Brett Baxter Letelier, Cristian Doohan, James Nichols, Nichelle Alley, Kirstie Terrio, Deney Besch, Bibi Horner, James Culbertson, Tim Eisenmann, Ike (II) Harper, Dianne Takei, George Vargas, John (I) Winfield, Paul Butrick, Merritt Vosburgh, Marcy Kelley, DeForest Winston, John (I) Banks, Laura (I) Shatner, William Victor, Teresa E. Guest, Nicholas Kent, Paul (I) Ruprecht, David Bond, Steve (I) Menache, Roger Gibson, John (II) Scott, Judson Earney Takaki, Russell Montalban, Ricardo Sullivan, Kevin Rodney Marstan, Joel Nimoy, Leonard Koenig, Walter (I) Landry, Dennis",1
159729,21190,2379,Beat This: A Hip-Hop History,,Beat This!: A Hip Hop History (1984) (TV),"Fuentes, 'Brim' Herc, Kool A.D., Easy Mandela, Nelson G.L.O.B.E. Lee, Lisa (V) McLaren, Malcolm Calloway, Cab Brown, Drew Bundini Ali, Muhammad Byrd, Imhotep Gary Tone, Tony Baker, Arthur (I) Almighty K.G. Bambaataa, Afrika Brooks, Mel (I) Chase, Charlie (II) X, Malcolm Caz, Grandmaster Brown, H. Rap Rock, Sha J.D.L. Biggs, Mr. Pow Wow King, Martin Luther",1
28017,3740,464,List of Sundance Film Festival award winners The Corporation,Jane Akre Marc Barry Joe Badaracco Maude Barlow Raymond L. Anderson Edwin Black,Don Winslow of the Coast Guard (1943),"Elliott, Heenan Blystone, Stanley Magrill, George Hamilton, Chuck (I) Wagenheim, Charles Dearing, Edgar O'Connor, Frank (I) Paiva, Nestor Van Sickel, Dale Terry, Don (I) Graham, Fred (I) Hagney, Frank Bryar, Paul Knox, Elyse Royce, Lionel Lee, Eddie (I) Dubov, Paul Cramer, Richard (I) Cheatham, Jack Ferguson, Al (I) Strang, Harry Victor, Henry Duprez, June Ahn, Philip Vincenot, Louis Dean, Eddie (I) Hall, Eddie (I) Sande, Walter",0
574295,9247,8216,History of the World: Part I,Cloris Leachman Shecky Greene Dominick DeLuise Harvey Herschel Korman Gregory Oliver Hines Melvin Kaminsky Madeline Kahn Sid Caesar,"Whales of August, The (1987)","Carey Jr., Harry Bush, Mike Gish, Lillian Pitkin, Frank Sothern, Ann Price, Vincent (I) Steenburgen, Mary Davis, Bette Sterling, Tisha Grimes, Frank Ladd, Margaret",0
212639,26320,3168,A Little Hero,Harold Lloyd Mabel Normand,"Desert Hero, A (1919)","Coogan Sr., Jack Arbuckle, Roscoe 'Fatty' Lake, Alice St. John, Al Collins, Monte (II) Malone, Molly (I)",0
42786,5131,718,Four of the Apocalypse,Tomas Milian Fabio Testi Harry Baird Lynne Frederick Michael J. Pollard,Justice of the Wild (1913),"Anderson, L.J. (II) Messick, Jack von Meter, Harry Darkfeather, Mona",0
218501,1454,3257,The Simp and the Sophomores,Eldon Raymond McKee,Tarzan and the Slave Girl (1950),"Caruso, Anthony (I) Magrill, George Kay, Mary Ellen Alda, Robert Burns, Paul E. Renaldo, Tito Barker, Lex Warwick, Robert (I) Caldwell, Gwen Brown, Vanessa (I) Waldron, Jackee Ballard, Shirley Clemons, Martha Wilkins, Martin Shields, Arthur Bertrand, Rosemary Hatfield, Hurd Romito, Victor Knox, Mona Mamakos, Peter Parra, Josephine Pedroza, Alfonso Darcel, Denise Virgo, Peter",0
237899,12241,3534,Night of the Lepus,Stuart Whitman Paul Fix Jeanette Helen Morrison Jackson DeForest Kelley Melanie Fullerton Francis Timothy McCown Durgin,In the Aisles of the Wild (1912),"Butler, William J. Mailes, Charles Hill Gish, Lillian Paget, Alfred Booth, Elmer Carey, Harry McDowell, Claire Walthall, Henry B.",0
144346,19714,2102,A Maid to Order,Oliver Hardy,"Maid to Order, A (1916)","McKee, Raymond (I) McLaughlin, Florence Hardy, Oliver Price, Kate (I)",1
1340800,23314,19561,The Adventures of Elmo in Grouchland,Jerry Nelson Carmen Osbahr David Rudman Fran Brill Richard Frank Oznowicz Martin P. Robinson Caroll Spinney Kevin Clash Steve Whitmire,"Miracle of Our Lady of Fatima, The (1952)","Ogg, Sammy Vincent, Sailor Kruschen, Jack Krugman, Lou Magrill, George Scotti, Vito Hampden, Walter Novello, Jay Roland, Gilbert Wagenheim, Charles Moody, Ralph (I) Straight, Clarence Chefe, Jack Whitney, Susan Silvera, Frank Keymas, George Clarke, Mae Ellsasser, Richard Zucco, Frances Picerni, Paul (I) Foster, Eddie Roberts, Stephen (II) Mitchell, Belle Fierro, Paul Barron, Baynes Plumer, Rose Hale, Richard (II) Clarke, Angela (I) Leonard, David (I) Jackson, Sherry Fabray, Nanette Horvath, Charles Morgan, Wesley Montoya, Alex Mills, Frank (I) Rice, Norman (II) Milletaire, Carl Palange, Inez Shaw, Robert 'Buddy' Whitfield, Anne Mark, Michael (I) Morris, Frances Heath, Carol Turich, Rosa",0
876021,1809,12719,In the Line of Fire,"Rene Marie Russo Mark Anthony McDermott Clinton Eastwood, Jr. John Gavin Malkovich","Light at the Edge of the World, The (1971)","Douglas, Kirk (I) Salvatori, Renato Cyrus, Tony Rey, Fernando (I) Barboo, Luis Brynner, Yul Davis, Oscar Borge, Maria Cazalilla, Juan Israel, Víctor Drouot, Jean-Claude Uviente, Martin Eggar, Samantha Clark, John (I) Ranieri, Massimo Enciso, Alejandro de Castro, Raúl (I) Sambrell, Aldo Rebollo, Antonio (I) García, Tito (I)",0
376866,19333,5398,The Best of Times,Kurt Vogel Russell Holly Palance Pamela Reed Robin McLaurim Williams Michael Emmet Walsh Donald Moffat R.G. Armstrong,Children of the Damned (1963),"Summerscale, Frank Rex, Roberta Mikhelson, André Delsol, Gerald Mathen, Mahdu Badel, Alan Allen, Sheila (III) Burke, Alfred (I) Ferris, Barbara (I) Hendry, Ian (I) Michael, Ralph White, Patrick (II) Wymark, Patrick Lee, Yoke-Moon Goldblatt, Harold Love, Bessie Miller, Martin (I) Maher, Frank (I) Powell, Clive (I)",0
1179519,23419,17294,The Pursuit of D. B. Cooper,Treat Williams Kathryn Harrold R.G. Armstrong Robert Selden Duvall,Master of the World (1961),"Bronson, Charles Scotti, Vito Webster, Mary Terrell, Ken Price, Vincent (I) Besbas, Peter Masino, Steve Harrison, Richard (II) Hull, Henry Campo, Wally Frankham, David Jones, Gordon (I)",0
368532,12241,5360,Night of the Lepus,Stuart Whitman Paul Fix Jeanette Helen Morrison Jackson DeForest Kelley Melanie Fullerton Francis Timothy McCown Durgin,Salt of the Earth (1954),"Velázquez, Ernesto Williams, Mervin Chacón, Juan Coleman, Charles (II) Revueltas, Rosaura Wolfe, David (I) Rockwell, E.A. Conerly, E.S. Jencks, Clinton Talevera, Frank Morales, Joe T. Alderette, Clorinda Williams, Henrietta Munoz, Albert Castillo, Mary Lou Rockwell, William Bostick, Floyd Jencks, Virginia Torres, Víctor (I) Molano, Elvira Barela, Adolfo Sarvis, David Geer, Will Sánchez, Ángela",0
918143,19123,13340,Churchill: The Hollywood Years,Neve Adrianne Campbell Miranda Jane Richardson Christian Michael Leonard Hawkins,Churchill: The Hollywood Years (2004),"Schneider, David (IV) Jarman, Chris (II) McGowan, Alistair Landau, Helen Caldwell, Ashleigh Phillips, Leslie Churchill, Winston (I) Reeves, Vic Long, James (V) Campbell, Neve Rooke, Howard Frank, Stefan Ashton O'Donnell, Steve (I) Alsop, Jethro Jones, Alan (V) Day, Simon (I) Mayall, Rik Caven, Mark Richardson, Miranda (I) Crocker, Tony Swaffer, Ben Crook, Mackenzie Phillips, Sally (I) McColl, Hamish Putnam, James Harrison, Nigel (II) Culshaw, Jon Mackichan, Doon Drew, Simon Geraghty, Dominic Cox, Mignonne Carwithen, Robert Brooks, Sinead Jeffrey, Rebecca Dreyfus, James Hill, Tom Clarke Perkins, Brian (I) Pemberton, Steve Mortimer, Bob Sher, Antony Enfield, Harry Putner, Paul Cornwell, Phil Fabian, John (VI) Oyelowo, Jessica Goulding, Laura Slater, Christian Critchlow, Stephen Eldon, Kevin Malco, Romany Goodman, Henry (I) Rake, Simon",1
591942,3303,8423,Minna no Ie,Naoki Tanaka Toshiaki Karasawa Kunie Tanaka Akiko Yagi,Minna no ie (2001),"Sanada, Hiroyuki Kondo, Yoshimasa Yoshimura, Jitsuko Shimizu, Michiko Hosokawa, Rikako Usui, Morihiko Wada, Makoto Kohinata, Fumiyo Toda, Keiko Inoue, Shobun Akashiya, Sanma Katori, Shingo Yagi, Akiko Ihara, Takeshi Tachibana, Yukiko Ebata, Takashi Yana, Nobuo Nogiwa, Yôko Karasawa, Toshiaki Enoki, Hyoei Fuse, Akira Sato, Hitomi Yamadera, Kôichi Otsuka, Norikazu Matsushige, Yutaka Matsumoto, Kojiro Matsuyama, Teruo Hosokawa, Sunako Tanaka, Naoki Endo, Shozo Nakai, Kiichi Umeno, Yasunobu Kajiwara, Zen Taguchi, Hiromasa Tanaka, Kunie",1
