id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1122141,21333,16394,Revenge of the Nerds II: Nerds in Paradise,Robert Reed Carradine Timothy Busfield Anthony Charles Planck Edwards,Revenge of the Nerds II: Nerds in Paradise (1987),"Whitford, Bradley Forchion, Raymond Armstrong, Curtis Scott, Larry B. (I) Boykin, Tom Busfield, Timothy Lauter, Ed Cromwell, James (I) Carradine, Robert Gibb, Donald (I) Vanech, Susan Sobel, Barry Morris, Victor (II) Knott Jr., Ed Hong, James Greadington, Miles Hodges, Tom Paul, Richard Joseph Rosea, Donna Caskey, Marilyn Lopez, Priscilla Blake, Teresa (I) Goodman, Robert (V) Constable, Janet Thomas, Carmen (I) Gilpin, Jack Laborde, Huey Compton, Noreen (I) Cassese, Andrew Fitzgerald, Michael (III) Waymire, Rhonda Thorne-Smith, Courtney Rabasa, Ruben Edwards, Anthony (I) Julien, Jason",1
1432895,17198,20923,The Importance of Being Earnest,Joan Greenwood Michael Scudamore Redgrave Margaret Rutherford Michael Denison Miles Malleson Edith Mary Evans Dorothy Tutin,"Cruise of the Jasper B, The (1926)","Edwards, Snitz Hall, Charlie (I) Kelsey, Fred Lederer, Otto La Rocque, Rod Harris, Mildred (I) Engle, Billy Sandford, Tiny Ackroyd, Jack (I) Mack, James T.",0
544188,13861,7709,The Comic,"Jeannine Riley Pert Kelton Cornel Wilde Richard Wayne Van Dyke Michelle Lee Dusick Nina Wayne Joseph Yule, Jr.","Comic, The (1969)","Edwards, Geoff (I) Zuckert, Bill Van Dyke, Dick Novello, Jay Moreland, Mantan Huebing, Craig Sanford, Isabel Donnell, Jeff Feld, Fritz Riley, Jeannine Wayne, Nina Heller, Barbara (I) Myers, Paulene Lee, Michele (I) Rooney, Mickey (I) Cowan, Jerome Kelton, Pert MacLeod, Gavin Allen, Steve (I) Peck, Ed Reiner, Carl Wilde, Cornel",1
408806,4971,5969,General Motors 50th Anniversary Show,,General Motors 50th Anniversary Show (1957) (TV),"Borgnine, Ernest Douglas, Kirk (I) Keel, Howard Shore, Dinah Conried, Hans Hayes, Helen (I) Smith, Kent (I) Rivera, Chita Martin, Dean (I) Lynch, Peggy (II) Morrow, Doretta Colbert, Claudette Allyson, June Dailey, Dan Lawrence, Steve (I) Burnett, Carol Ritchard, Cyril Boone, Pat (I) Bracken, Eddie Linn, Bambi",1
120487,10876,1795,The Resurrection of Broncho Billy,Johnny Crawford Kristin Nelson,Sherlock Holmes and the Voice of Terror (1942),"Stuart, Donald Barron, Robert (I) Bruce, Nigel Anders, Rudolph Cording, Harry Jordan, Charles (I) Ankers, Evelyn Barrier, Edgar Evans, Herbert Daniell, Henry Love, Montagu Rathbone, Basil Rogers, John (I) Harford, Alec Hodgson, Leyland Stenning, Arthur Blake, Arthur (I) Sherwood, George Denny, Reginald (I) Brooke, Hillary Wilde, John (I) Billings, Ted Denison, Leslie Stubbs, Harry Gomez, Thomas Gordon, Mary (I) Hytten, Olaf Muir, Gavin (I)",0
1363575,14448,19841,Midnight in the Garden of Good and Evil,Kevin Spacey Fowler Jude Law John Paul Cusack,"End of Violence, The (1997)","Vince, Pruitt Taylor Rogers, Reg (I) Cummings, Richard (IV) Douridas, Chris Freeman, K. Todd Parker, Nicole Ari Forrest, Frederic Kier, Udo NdegéOcello, Me'Shell Howell, Chris (I) Jones, O-Lan Pullman, Bill La Riva, Teresa De Avital, Mili Pena, Alinda Camile Diehl, John Nielsen, Anne (I) De Llano, Aymara Bell, Marshall Alvarez, Andy Duffy, Victoria Smith, Virgel Chesley, Kevin Castillo, Enrique (I) Cuadra, Ulises Culzea, Ulusses St. Hilaire, Soledad Silva, Henry Getens, Russell Lopez, Sal Byrne, Gabriel Rossall, Kerry Encyclopaedia, Black Hilleary, Irene Phillips, Sam (I) Lind, Traci Chao, Rosalind MacDowell, Andie Edwards, Rice Hemmerich, Daryl Padilla Sánchez, Marisol Hardisty, Mark (I) Massee, Michael Fuller, Samuel Ross, Karen (I) Thompson, Kris Horton, Peter (I) Dean, Loren Benzali, Daniel",0
548405,24182,7790,The Game of Their Lives,Wes Bentley Zachery Tyler Bryan Gerard James Butler Jimmy Jean-Louis,"Legend of Zorro, The (2005)","Méndez, Raúl Sewell, Rufus Armendáriz Jr., Pedro Jinaro, Jossara Altamirano, Pedro Galán, Alejandro Sanchez-Parra, Gustavo Wood, Brandon Stirling, Matthew Meheux, Phil Burmester, Leo Banderas, Antonio (I) Cobos, Carlos Trapp, Valarie Benedetti, Alexa Emerson, Michael (I) Crosby, Mary (I) Carrera, Mar Irlam, Rowley Rojas, Rayo Bonet, Mauricio Marc, Xavier Amendola, Tony (I) Chinlund, Nick Becerril, Fernando Zeta-Jones, Catherine Mechoso, Julio Oscar Reyes, Alberto (II) French, Tina Hensley, Shuler Mira, Pedro (II) Ramírez, Alfredo Vilchis, Juan Manuel Palacios, Silverio Zacarías, Giovanna Olivares, Pepe Gallegos, Antonio Alonso, Adrian",0
538456,15503,7633,Scream of the Wolf,Peter Aurness,Far from Home: The Adventures of Yellow Dog (1995),"Lockwood, Dean Stait, Brent LeClair, John Wannamaker, Josh McColl, St. Clair Bradford, Jesse Davison, Bruce Bower, Tom (I) Neave, Gordon Dakotah (II) Palmer, Joel Finley, Margot (I) Kruper, Karen Rogers, Mimi Bennett, Matthew (I) Weissenborn, Jennifer",0
404160,25218,5810,The Bachelor and the Bobby-Soxer,Archibald Alec Leach Myrna Adele Williams Shirley Jane Temple,"Bachelor and the Bobby-Soxer, The (1947)","Hughes, Carol (I) Borg, Veda Ann Gargan, Jack Simpson, Mickey Bray, Robert (I) Warren, Elena Jelm, Carlotta Schary, Dore Allen, Bebe Collins, Ray (I) Tobin, Dan (I) Bakewell, William Bacon, Irving Hall, William (I) Marsh, Myra Forrest, William Bice, Robert (I) Flowers, Bess Bernard, Ian (I) Thomson, Norman Kent, Carl (I) Boone, Barbara Gaye, Gregory Sands, Johnny Hartley, Bonnie Jean Corby, Ellen MacDonald, J. Farrell Roberts, Ned (I) Loy, Myrna Marsh, Charles (I) Randolph, Lillian Davenport, Harry (I) Vallee, Rudy Owen, Garry (I) Christopher, Kay Duncan, Ann (I) Davidson, William B. Sherman, Ransom M. Wayne, Steve (I) Halton, Charles Temple, Shirley Beddoe, Don Flaherty, Pat Flato, Richard Pepper, Bob (I) McKim, Lydia Grant, Cary Keiser, Howard Mercer, Marilyn",1
523800,2344,7421,The Battle of Russia,,Night of the Living Dead 3D (2006),"Jendrzejewski, Rachel Fasen, Maxwell Michele, Christin La Rosa, Brian Brown, Brianna Black, Johanna Haig, Sid (I) Winslow, B.J. Williams, Max (V) Michele, Cristin O'Connor, Robert (IV) Travis, Greg (I) Durrie, Sean Chambers, Adam (II) DiTillio, Robert DesRoches, Joshua Ward, Ken (II) Burrs, Marcia Ann Brandt, Jason (I) D'Monte, Neil Phillips, Alynia",0
1542037,9327,22773,The Bridge on the River Kwai,Kintaro Hayakawa William Holden Alec Guinness de Cuffe John Edward Hawkins Geoffrey Horne,Crossing the Bridge: The Sound of Istanbul (2005),"MacGrimmon, Brenna Replikas Gencebay, Orhan Senar, Müzeyyen Erener, Sertab Koray, Erkin Duman MercanDede Aksu, Sezen Zula, Baba Siyasiyabend Ceza Hacke, Alexander (II) Istanbul Style Breakers Sesler, Selim Orient Expressions",0
1338337,8370,19540,A Night in the Show,Edna Purviance Dee Lampton Charles Chaplin Leo White Charlotte Mineau,Night and the City (1950),"Keene, Hamilton Hall, Adelaide Kendall, Kay Paton, Charles Warren, C. Denier Weske, Brian Garner, Rex Reeve, Ada Richmond, Ken (I) Cobbe, Clifford Tierney, Gene Lom, Herbert Delaney, Maureen Watts, Freddie Marsden, Betty Ray, Philip (I) Sharp, John (I) Sharp, Leonard Farrell, Charles (II) Sullivan, Francis L. Hayter, James Lovegrove, Arthur Shale, Betty Zbyszko, Stanislaus Rudling, John Leslie, Hubert Marko, Lew Chapman, Edward Schofield, Johnnie Butterworth, Peter Mazurki, Mike Marlowe, Hugh Makeham, Eliot Widmark, Richard Blomfield, Derek Dexter, Aubrey Simpson, Tomy Tilvern, Alan Escane, Stanley St. Bernard, Ray Edwards, Maudie Reed, Eddy Withers, Googie Hirste, George Parke, MacDonald Magnee, Water Davidson, Patricia (II) Gallagher, Thomas (I) McLaughlin, Gibb Buckton, Clifford Pattison, Chunky Westwood, Russell Pettitt, Frank Mann, John (V)",0
584671,18961,8295,The Tale of Despereaux,Justin Jake Long Emma Charlotte Duerre Watson,"Upside of Anger, The (2005)","Manville, Magdalena Batting, Roger Domanski, Natalie Wood, Evan Rachel Harper, Tom (II) Munn, Gavin Wade, Kathryn Christensen, Erika Bertish, Suzanne Penhallow, Arthur Rnic, Peter Perkins, Robert (I) White, Nicholas (IV) Sabbagh, Bella Binder, Mike O'Brien, Natasha Weatherford, Miki Mylan, Richard Ratcliffe, Olivia Yamazato, Nao McCluskey, Danny Russell, Keri Webb, Danny (IV) Witt, Alicia Greif, Stephen McWhinney, Alison Gorrod, Sophie Firth, David (I) Suttle, Laura Woodruff, Rod Denholm, Michelle Hajioff, Peter Costner, Kevin Christensen, Dane Allen, Joan (I) Wallis, Nicola (II) Logan, Carolyn Quagebeur, Stina Oakeshott, Owen Tapley, William Banks, Chris (III)",0
1326876,11240,19287,The Fine Art of Love: Mine Ha-Ha,Hannah Taylor-Gordon Mary Bing Jamie Alfreda Leonora Quick Kit Nighy Winfred Jacqueline Fraser-Bisset,King of the Congo (1952),"Ingram, Jack (I) Fawcett, William Penn, Leonard Crabbe, Buster Roberts, Lee (I) Vallin, Rick Stuart, Nick (I) Davidson, Bart Wescoatt, Rusty Morrow, Neyle Ellis, Frank (I) Dea, Gloria Gozier, Bernie Montoya, Alex",0
1282955,16849,18636,Father of the Bride,Elizabeth Rosemond Taylor Joan Geraldine Bennett Spencer Bonaventure Tracy,Edges of the Lord (2001),"Lukawski, Grzegorz Feldman, Krystyna Smolarz, Wojciech Czekalski, Marian Walczak, Hanna Gudejko, Jerzy Weglarski, Marek Szyc, Ethel Barelkowska, Maja Hess, Liam Chorosinski, Michal Andruszkiewicz, Maria Seweryn, Karina Walczak, Piotr Szyc, Piotr Sienczyllo, Justyna Kaminski, Emilian Grochal, Aldona Dafoe, Willem Matysik, Grzegorz Okraska, Pawel Ronczewski, Ryszard Frycz, Ola Piasecka, Dorota Grabowski, Andrzej (I) Wedrychowicz, Karolina Jozwiak, Teodozja Wasko, Stefania Swiatlon, Jerzy Zawadzki, Dawid Foremniak, Malgorzata Braniecka, Ewa Róg, Andrzej Banel, Richard Pieczynski, Krzysztof Jurecka, Edyta Szymczyk, Romek Szyc, Borys Lubaszenko, Olaf Jozwiak, Grzegorz Lutczyn, Karolina Barwinski, Waldemar Vahonin, Chiril Osment, Haley Joel Osment, Eugene",0
302534,396,4404,The Day of the Locust,Donald McNichol Sutherland Karen Blanche Ziegler Oliver Burgess Meredith William Atherton,Kingdom of the Spiders (1977),"McLean, David (I) Lafferty, Marcy Merritt, Anita Caillou, Nadia Coontz, Bill Engel, Roy Shatner, William Bolling, Bettie Davis, Altovise McDade, Valla Rae Malis-Morey, Adele Howell, Hoke Hughes, Whitey Strode, Woody Dressler, Lieux Lawrence, Jay (I) Bolling, Tiffany (I) Jon-Jon (I) Ryan, Natasha (I) Ross, Joe (I)",0
1459612,1095,21479,Shadow of the Sword The Headsman,Peter McDonald (actor) Nikolaj Coster Waldau,Love Is the Devil: Study for a Portrait of Francis Bacon (1998),"Hoyland, William Tallulah (I) Soughan, Josephine Tilley, Sue Mathieson, Alistair Umbers, Mark Hardy, Caroline Craig, Daniel (I) Wetherell, Virginia Arnold, Melanie Goldberg, Simon (I) Fawkes, Sandy Hopton, Georgie Menage, Chiara Mitchell, James (III) Johnson, Miles (I) Jackson, Marco Harrison, David (I) Walsh, Andy (I) Williams, Jonathan (V) Walsh, Baillie Winford Lucas, Sarah (I) Cotton, Antony Walker, Marjorie Meister, Martin Gibson, Natalie Smith, Thomasina Shand Kydd, Johnnie Mortimore, Nick Spiteri, Jon Dibben, Damian Hayward, Charlie (I) Patterson, Lance April (II) Geary, Caron Young, Gillian (I) Symons, Annie Fields, Duggie Pallenberg, Anita Hawkins, Sam O'Neil, Lorcan King, Darren (II) Moore, Christina (I) Jacobi, Derek Thompson, Elspeth Daly, Fiona Farson, Daniel Lambton, Anne Kennedy, David (I) Vezzoli, Francesco Morgan, Wesley Linden, Andy Symons, David Percy, Alan MacDonald, Alan (I) Middleton, William (II) Martin, Ben (I) Krootchey, Philippe Fairhurst, Angus Kerr, Eddie Wearing, Gillian Beane, Jibby Minns, Daniele Travis, Nigel Ryding, Anthony Mortimore, Jean Jilkes, Sam Sheena (II) Bowles, Hamish Windle, David Larson-Styles, Ulla St. Johnston, Kate Bick, Susie Wojas, Michael Baby, Dave Menage, Amanda Scarborough, Adrian Dunbar, John (II) Feltham, Piers Valeta, Thalia Agis, Gaby Harvey, David (IV) Cotter, Jemima Bowdler, Roger Sonnabend, Yolanda Bini, Gentuca Muir, Gregor Clarke, George (III) Brooks, Annabel Johnson, Karl (II) de Ravenel, Ariel Swinton, Tilda Gibson, Ben (I) Zivanovic, Stevan Key, Malcolm Burke, Tim (I) Clarke, Liz (II) Newbould, Richard Ozbek, Rifat Dodds, Jake Linard, Steven Hume, Gary Björnson, Maria McInnes, Donald Blame, Judy Cogger, Matt Rosenthal, Norman Trindy, Jimmy Hogg, Pam Byrne, John (I) Tutu (I) Coltrane, Andrew Child, Les Fernandez, Victoria Emin, Tracey Ferry, Lucy (I) Chapman, Sam (I) Olley, Ray Birch, James Martin, Christian (I)",0
1406472,24269,20646,The Garden of Allah,Marie Magdalene Dietrich Alan Marshal (actor) Charles Boyer Philip St. John Basil Rathbone Lucile Watson Joseph Schildkraut Richmond Reed Carradine C. Aubrey Smith,"Call of the Savage, The (1935)","Parker, Eddie (I) Woods, Harry Murphy, Charles (I) McGowan, J.P. Beery Jr., Noah Brodie, Don MacKaye, Fred (I) Wales, Wally Baggot, King (I) Andrews, Stanley (I) Davidson, John (I) Burroughs, H. Logan, Gwendolyn Roosevelt, Buddy Powell, Russ (I) Kane, Eddie (I) Ferguson, Al (I) Mayne, Eric Cunard, Grace Desmond, William (I) Miller, Walter (I) Tattersall, Viva Short, Dorothy (I) Glendon, J. Frank Jones, Dickie Washburn, Bryant Alexander, Richard (I)",0
1237113,12326,18040,Out of the Blue,Sharon Foresmoe Linda Manz Don Gordon Raymond William Stacey Burr Dennis Lee Hopper,Batman Beyond: Return of the Joker (2000) (V),"Sorkin, Arleen Strong, Tara Rosenbaum, Michael (I) Harmon, Angie Friedle, Will Hamill, Mark (I) Davis, Mark Jonathan Rollins, Henry Welker, Frank Watson-Johnson, Vernee Scheer, Mary Romano, Andrea Tom, Lauren Cook, Rachael Leigh Stockwell, Dean O'Donohue, Ryan Harvey, Don (I) Valencia, Mathew Hart, Melissa Joan Timm, Bruce W. Conroy, Kevin (I) Garr, Teri",0
1059069,10184,15377,The Pope of Greenwich Village,Daryl Christine Hannah Jerry De Louise Kenneth McMillan Eric Anthony Roberts Philip Andre Rourke Jr. Geraldine Sue Page,"Roman Spring of Mrs. Stone, The (2003) (TV)","Dennehy, Brian Alfieri, Victor Santoro, Rodrigo Bertish, Jane Smith, Rebecca (V) Bertish, Suzanne O'Sullivan, Morgan Mackenzie, Genevieve Allam, Roger Signoretti, Aldo Sardonè, Riccardo Martinez, Olivier Bancroft, Anne (I) Alonso, Ángel (II) Granata, Dona O'Neill, Tara Lynne James, Sara Lynch, Jack (I) Mirren, Helen Crudele, Frank Lazzaro, Salvatore",0
1493879,17959,22005,The House of Darkness,Lionel Herbert Blythe,"Return of Swamp Thing, The (1989)","Sagal, Joe Schmidt, Kevin (II) Pace, Ralph Eudaly, Bill Ferguson, J. Don Sears, Anthony (I) Taylor, Daniel Emery Locklear, Heather Van, Alex Durock, Dick Cecere, Tony Lee, RonReaco Cockroach Bob Cooper IV, Albert B. Gabrielle, Monique Pierson, Rex Doyle, Christopher (I) Mask, Ace Grimshaw, Jim Birch, Timothy Jourdan, Louis (I) Douglas, Sarah (I)",0
1067825,9276,15524,Embrace of the Vampire,Jennifer E. Chan Alyssa Jayne Milano Martin Kemp,Two Men of the Desert (1913),"Mailes, Charles Hill Paget, Alfred Carey, Harry Marsh, Mae Miller, Walter (I) Sweet, Blanche Crisp, Donald (I) Walthall, Henry B. Lee, Jennie (I) Neilan, Marshall",0
108477,5489,1620,Swimming with Sharks,Kevin Spacey Fowler T.E. Russell Frank Whaley Benicio Monserrate Rafael del Toro Su00E1nchez Michelle Renee Forbes Guajardo,Swimming with Sharks (1994),"Dotrice, Roy Flint, Matthew Genet, Sabryn Fischler, Patrick Russell, T.E. Levine, Jerry Spacey, Kevin (I) Reed, Kyle Del Toro, Benicio Forbes, Michelle Whaley, Frank",1
1528625,2683,22614,Flight of the Ibis,Cauri jaye Michael Cherrie Paul Teurpé,"City of the Dead, The (1960)","Holden, Maxine Naylor, Tom (I) Dyall, Valentine Beach, Ann Dyrenforth, James (I) Abney, William Stevenson, Venetia Jessel, Patricia Lee, Christopher (I) St. John, Betta Lotis, Dennis Macowan, Norman Johnson, Fred (I) Grace, Nickolas",0
1150915,9404,16790,The Other Side of the Wind,"Paul Hunt Claude Chabrol Oja Kodar Robert Aiken Gary Graver Dennis Lee Hopper Colette Suzanne Dacheville; 
 occasionally Colette Suzanne Jeannine Dacheville Howard Grossman Kevin Cloud Brechner John Marcellus Huston Peter Bogdanovich","Fall of the House of Usher, The (1928/I)","Webber, Melville Stern, Herbert Haak, Friedrich Watson, Hildegarde House, Dorthea",0
7631,24571,175,The Exorcism of Emily Rose,Laura Linney Tom Wilkinson (actor) Jennifer Carpenter Campbell Scott,End of the Century (2003),"County, Wayne Burke, Clem Lydon, John Ward, Christopher (III) Lure, Walter Strummer, Joe Ramone, Dee Dee Ramone, Marky Frusciante, John (I) Ramone, Johnny Frederiksen, Lars O'Brien, Conan Thunders, Johnny Bayley, Roberta Zombie, Rob Stein, Seymour Warhol, Andy Hell, Richard Ramone, Tommy Ralin, Mark Ramone, Richie Ramone, Joey Kessel, Dan Kessel, David Moore, Thurston McNeil, Legs Rubin, Rick Kiedis, Anthony Vedder, Eddie Sedgwick, Edie Kristal, Hilly Melnick, Monte Sensible, Captain Richter, Andy (I) Soles, P.J. Holmstrom, John Stooges, The Simonon, Paul Rey, Daniel Kurfirst, Gary Hammett, Kirk Salem, Ricky Harry, Deborah (I) Bingenheimer, Rodney Lesher, Charlotte Ramones, The Fields, Danny (I) Matlock, Glen New York Dolls Johansen, David Pop, Iggy Stasium, Ed Stein, Linda (IV) Stein, Chris",0
1388136,19253,20176,The Inn of the Sixth Happiness,Ingrid Bergman Curd Gustav Andreas Gottlieb Franz Ju00FCrgens Friedrich Robert Donath,"Wife of the Centaur, The (1924)","Gadsden, Jacqueline Lester, Kate Gilbert, John (I) McCullough, Philo Orlamond, William Haines, William (I) Boardman, Eleanor Price, Kate (I) Stedman, Lincoln Pringle, Aileen Covington, Bruce Francisco, Betty",0
1533675,20311,22650,We Jam Econo:The Story of the Minutemen,Mike Watt D. Boon George Hurley,"Sound of Music, The (1965)","Plummer, Christopher (I) Callow, Alan Carr, Charmian Harris, Sam (II) Haydn, Richard (I) Turner, Debbie (I) Baker, Evadne Hammond, Nicholas (I) Stuart, Gilchrist von Trapp, Maria Varden, Norma Nelson, Portia Sayre, Jeffrey Wright, Ben (I) Menzies, Heather Lee, Anna (I) Lee, Bill (IV) McKay, Margery Karath, Kym Chase, Duane Lloyd, Doris Truhitte, Daniel Cartwright, Angela Parker, Eleanor (I) Andrews, Julie (I) Nixon, Marni Wood, Peggy (I)",0
1269385,6536,18467,Kamilla and the Thief,Agnete Haaland Dennis Storhøi Morten Harket Veronika Flaat,Game Over: Kasparov and the Machine (2003),"Benjamin, Joel Karpov, Anatoli Greengard, Michael Wogan, Terry Kisselhof, Jeff Kasparov, Garry",0
153536,21277,2198,The Day The Clown Cried,Joseph Levitch Harriet Andersson,"Day the Clown Cried, The (1972)","Roberto (I) Mansson, Michael Diffring, Anton Bergström, Jonas Étaix, Pierre Cacao, Johnny Lindberg, Sven Mansson, Sandy Andersson, Harriet Lewis, Jerry (I) Hoiseck, Ronald F.",1
